user_id,group,sessions,session_id,enter_feature,button_clicks,task_complete,reach_eda,bounce,points_page,points_clicks,points_tasks,points_eda,total_points,eda_completion,ctr,pre_click_bounce,avg_task_time
u_0379,red-large,,u_0379_s01,1,6,1,1,0,5,60,50,100,557.0943227551297,1,0.6000000000000001,0,308.9724792782023
u_0380,red-large,,u_0380_s01,1,6,1,1,0,10,80,100,200,772.53869827052,1,0.6000000000000001,0,225.04980241548952
u_0380,red-large,,u_0380_s02,1,2,1,1,0,10,80,100,200,772.53869827052,1,0.2,0,225.04980241548952
u_0381,red-large,,u_0381_s01,1,6,1,1,0,5,60,50,100,470.8622749073736,1,0.6000000000000001,0,217.0990353067749
u_0382,red-large,,u_0382_s01,1,5,0,1,0,5,50,0,100,536.242786486481,1,0.5,0,241.86920098621863
u_0383,red-large,,u_0383_s01,1,2,1,1,0,15,150,150,300,963.5704140916939,1,0.2,0,281.6747865786318
u_0383,red-large,,u_0383_s02,1,7,1,1,1,15,150,150,300,963.5704140916939,1,0.7000000000000001,0,281.6747865786318
u_0383,red-large,,u_0383_s03,1,6,1,1,0,15,150,150,300,963.5704140916939,1,0.6000000000000001,0,281.6747865786318
u_0384,red-large,,u_0384_s01,1,5,0,1,0,15,180,100,300,927.019635927832,1,0.5,0,254.1395589517956
u_0384,red-large,,u_0384_s02,1,6,1,1,0,15,180,100,300,927.019635927832,1,0.6000000000000001,0,254.1395589517956
u_0384,red-large,,u_0384_s03,1,7,1,1,0,15,180,100,300,927.019635927832,1,0.7000000000000001,0,254.1395589517956
u_0385,red-large,,u_0385_s01,1,6,1,0,0,10,100,150,100,715.1511810915558,1,0.6000000000000001,0,243.51676007661135
u_0385,red-large,,u_0385_s02,0,0,1,0,0,10,100,150,100,715.1511810915558,1,0,0,243.51676007661135
u_0385,red-large,,u_0385_s03,1,4,1,1,0,10,100,150,100,715.1511810915558,1,0.4,0,243.51676007661135
u_0386,red-large,,u_0386_s01,1,6,0,0,0,20,230,150,300,1057.744911283176,1,0.6000000000000001,0,263.71935610646136
u_0386,red-large,,u_0386_s02,1,5,1,1,0,20,230,150,300,1057.744911283176,1,0.5,0,263.71935610646136
u_0386,red-large,,u_0386_s03,1,6,1,1,0,20,230,150,300,1057.744911283176,1,0.6000000000000001,0,263.71935610646136
u_0386,red-large,,u_0386_s04,1,6,1,1,0,20,230,150,300,1057.744911283176,1,0.6000000000000001,0,263.71935610646136
u_0387,red-large,,u_0387_s01,1,7,0,0,0,15,200,150,100,838.7139146012764,1,0.7000000000000001,0,253.60055636204353
u_0387,red-large,,u_0387_s02,1,4,1,0,0,15,200,150,100,838.7139146012764,1,0.4,0,253.60055636204353
u_0387,red-large,,u_0387_s03,1,9,1,0,0,15,200,150,100,838.7139146012764,1,0.9,0,253.60055636204353
u_0387,red-large,,u_0387_s04,0,0,1,1,0,15,200,150,100,838.7139146012764,1,0,0,253.60055636204353
u_0388,red-large,,u_0388_s01,1,11,1,1,0,20,220,150,200,897.7243613742935,1,1.1,0,247.53978188315176
u_0388,red-large,,u_0388_s02,1,6,0,1,0,20,220,150,200,897.7243613742935,1,0.6000000000000001,0,247.53978188315176
u_0388,red-large,,u_0388_s03,1,4,1,0,0,20,220,150,200,897.7243613742935,1,0.4,0,247.53978188315176
u_0388,red-large,,u_0388_s04,1,1,1,0,0,20,220,150,200,897.7243613742935,1,0.1,0,247.53978188315176
u_0389,red-large,,u_0389_s01,1,6,1,1,0,25,260,200,400,1313.2368729699074,1,0.6000000000000001,0,243.2961414593142
u_0389,red-large,,u_0389_s02,1,6,1,1,1,25,260,200,400,1313.2368729699074,1,0.6000000000000001,0,243.2961414593142
u_0389,red-large,,u_0389_s03,1,4,1,0,0,25,260,200,400,1313.2368729699074,1,0.4,0,243.2961414593142
u_0389,red-large,,u_0389_s04,1,4,0,1,0,25,260,200,400,1313.2368729699074,1,0.4,0,243.2961414593142
u_0389,red-large,,u_0389_s05,1,6,1,1,0,25,260,200,400,1313.2368729699074,1,0.6000000000000001,0,243.2961414593142
u_0390,red-large,,u_0390_s01,1,8,1,1,0,5,80,50,100,547.607305257467,1,0.8,0,259.40527431783767
u_0391,red-large,,u_0391_s01,0,0,1,1,0,15,240,150,200,938.4315471633074,1,0,0,266.96542512836453
u_0391,red-large,,u_0391_s02,0,0,0,0,0,15,240,150,200,938.4315471633074,1,0,0,266.96542512836453
u_0391,red-large,,u_0391_s03,1,9,0,0,0,15,240,150,200,938.4315471633074,1,0.9,0,266.96542512836453
u_0391,red-large,,u_0391_s04,1,7,1,1,0,15,240,150,200,938.4315471633074,1,0.7000000000000001,0,266.96542512836453
u_0391,red-large,,u_0391_s05,1,8,1,0,0,15,240,150,200,938.4315471633074,1,0.8,0,266.96542512836453
u_0392,red-large,,u_0392_s01,0,0,0,0,0,15,210,50,200,834.9340103523798,1,0,0,225.45027717618524
u_0392,red-large,,u_0392_s02,1,9,0,1,0,15,210,50,200,834.9340103523798,1,0.9,0,225.45027717618524
u_0392,red-large,,u_0392_s03,1,6,0,0,0,15,210,50,200,834.9340103523798,1,0.6000000000000001,0,225.45027717618524
u_0392,red-large,,u_0392_s04,1,6,1,1,0,15,210,50,200,834.9340103523798,1,0.6000000000000001,0,225.45027717618524
u_0393,red-large,,u_0393_s01,1,5,1,1,1,20,230,150,200,1020.4900449423749,1,0.5,0,246.714601528496
u_0393,red-large,,u_0393_s02,1,8,1,0,0,20,230,150,200,1020.4900449423749,1,0.8,0,246.714601528496
u_0393,red-large,,u_0393_s03,1,6,1,1,0,20,230,150,200,1020.4900449423749,1,0.6000000000000001,0,246.714601528496
u_0393,red-large,,u_0393_s04,1,4,0,0,0,20,230,150,200,1020.4900449423749,1,0.4,0,246.714601528496
u_0394,red-large,,u_0394_s01,1,1,1,0,0,5,10,50,0,319.00044377230984,0,0.1,0,241.0904088871187
u_0395,red-large,,u_0395_s01,0,0,1,0,0,10,140,150,0,666.025771620861,0,0,0,295.33865977150015
u_0395,red-large,,u_0395_s02,1,5,1,0,0,10,140,150,0,666.025771620861,0,0.5,0,295.33865977150015
u_0395,red-large,,u_0395_s03,1,9,1,0,0,10,140,150,0,666.025771620861,0,0.9,0,295.33865977150015
u_0396,red-large,,u_0396_s01,1,7,1,0,0,5,70,50,0,441.3115352192931,0,0.7000000000000001,0,197.08001749818092
u_0397,red-large,,u_0397_s01,1,6,0,1,0,5,60,0,100,554.9396855512323,1,0.6000000000000001,0,271.8257169172752
u_0398,red-large,,u_0398_s01,1,9,1,0,0,20,280,200,100,825.4156509288844,1,0.9,0,205.56015055675977
u_0398,red-large,,u_0398_s02,1,5,1,1,0,20,280,200,100,825.4156509288844,1,0.5,0,205.56015055675977
u_0398,red-large,,u_0398_s03,1,9,1,0,0,20,280,200,100,825.4156509288844,1,0.9,0,205.56015055675977
u_0398,red-large,,u_0398_s04,1,5,1,0,0,20,280,200,100,825.4156509288844,1,0.5,0,205.56015055675977
u_0399,red-large,,u_0399_s01,1,4,0,0,0,25,210,0,200,826.8331020200374,1,0.4,0,276.22350235571787
u_0399,red-large,,u_0399_s02,1,4,0,1,0,25,210,0,200,826.8331020200374,1,0.4,0,276.22350235571787
u_0399,red-large,,u_0399_s03,1,4,0,0,0,25,210,0,200,826.8331020200374,1,0.4,0,276.22350235571787
u_0399,red-large,,u_0399_s04,1,6,0,0,0,25,210,0,200,826.8331020200374,1,0.6000000000000001,0,276.22350235571787
u_0399,red-large,,u_0399_s05,1,3,0,1,0,25,210,0,200,826.8331020200374,1,0.30000000000000004,0,276.22350235571787
u_0400,red-large,,u_0400_s01,1,8,1,1,1,20,210,250,200,1037.0599806497637,1,0.8,0,237.4501665289965
u_0400,red-large,,u_0400_s02,0,0,1,0,0,20,210,250,200,1037.0599806497637,1,0,0,237.4501665289965
u_0400,red-large,,u_0400_s03,1,5,1,0,0,20,210,250,200,1037.0599806497637,1,0.5,0,237.4501665289965
u_0400,red-large,,u_0400_s04,1,6,1,1,0,20,210,250,200,1037.0599806497637,1,0.6000000000000001,0,237.4501665289965
u_0400,red-large,,u_0400_s05,1,2,1,0,0,20,210,250,200,1037.0599806497637,1,0.2,0,237.4501665289965
